Year,AnnualPDSI
1,2.420861
2,1.518062
3,-3.762948
4,-3.431658
5,-5.438645
6,2.20145
7,-5.488145
8,0.333544
9,-0.7470942
10,1.68443
11,5.837856
12,-1.328258
13,-3.386678
14,5.908019
15,5.604665
16,-5.412928
17,5.52995
18,0.8126983
19,-2.258103
20,3.222081
21,2.959619
22,3.809359
23,5.711194
24,4.959803
25,4.72885
26,1.27085
27,2.871844
28,-0.05783211
29,-1.668524
30,1.219692
31,3.58114
32,1.16819
33,4.403608
34,1.610158
35,5.204901
36,-5.977215
37,4.368704
38,-3.031854
39,0.9004093
40,-0.4232818
41,4.375129
42,0.6530863
43,-5.134451
44,-4.042734
45,2.41374
46,-2.650167
47,0.08905829
48,2.442942
49,-5.697819
50,-4.43771
51,4.762383
52,-1.530669
53,2.064473
54,-0.6847809
55,0.3026651
56,-0.7020959
57,-0.3757819
58,-5.620553
59,5.980909
60,-1.78912
61,1.970131
62,4.623634
63,-1.998576
64,-1.103001
65,-2.684737
66,3.851256
67,-4.11851
68,-3.307306
69,-3.503715
70,3.002156
71,-0.9239462
72,-4.354266
73,1.736197
74,5.082977
75,-2.787517
76,-2.847104
77,-2.938258
78,-0.3230225
79,-4.741779
80,3.227703
81,-1.101232
82,3.812125
83,-5.017365
84,-4.490107
85,-0.6011029
86,-0.4990345
87,-3.043728
88,0.941578
89,-3.916274
90,2.219066
91,3.32622
92,-5.530694
93,-0.7706229
94,-1.596888
95,3.666576
96,0.5331982
97,5.880105
98,2.942633
99,4.381177
100,0.4977259
