Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,5,55,246,1029,3.0,0,246, 246
5,7,17,86,1713,4.7,75,11, 86
5,8,97,600,3893,3.0,0,600, 600
5,11,11,186,3246,5.0,186,0, 186
5,20,37,142,1216,3.0,0,142, 142
5,22,20,300,3377,3.7,112,188, 300
5,26,30,50,420,3.0,0,50, 50
5,30,12,122,2749,4.9,122,0, 122
5,30,95,19,40,3.0,0,19, 19
5,34,4,104,1803,4.9,104,0, 104
5,34,81,403,2805,3.0,0,403, 403
5,35,25,52,374,3.0,1,51, 52
5,44,95,148,377,3.0,0,148, 148
5,45,56,105,248,3.0,0,105, 105
5,46,82,10,67,3.0,0,10, 10
5,47,46,68,132,3.0,0,68, 68
5,48,66,80,586,3.0,0,80, 80
5,55,4,154,2842,4.8,154,0, 154
5,55,90,279,1059,3.0,0,279, 279
5,61,13,213,2696,3.7,106,107, 213
5,61,77,207,956,3.0,0,207, 207
5,62,40,181,898,3.0,0,181, 181
5,69,5,2,30,5.0,2,0, 2
5,73,37,6,22,3.0,0,6, 6
5,76,50,6,6,3.0,0,6, 6
5,78,77,282,1687,3.0,0,282, 282
5,87,87,84,757,3.0,0,84, 84
5,89,59,429,1068,3.0,0,429, 429
10,5,49,17,25,2.6,0,17, 17
10,12,35,275,1444,3.0,0,275, 275
10,18,32,1,1,1.0,0,1, 1
10,23,68,295,1605,3.0,0,295, 295
10,46,31,267,2307,3.0,0,267, 267
10,64,51,295,458,3.0,0,295, 295
10,67,70,198,259,2.9,0,198, 198
10,71,90,138,759,3.0,0,138, 138
10,76,73,6,20,3.0,0,6, 6
10,80,94,367,2306,3.0,0,367, 367
10,84,31,74,137,3.0,0,74, 74
10,87,3,174,883,4.4,174,0, 174
10,96,43,105,599,3.0,0,105, 105
15,1,63,2,11,2.0,0,2, 2
15,6,67,266,1493,2.9,0,266, 266
15,14,21,2,8,2.0,0,2, 2
15,22,30,21,105,2.3,0,21, 21
15,29,41,24,116,2.8,0,24, 24
15,35,40,255,1190,2.9,0,255, 255
15,41,10,198,4186,4.8,189,9, 198
15,53,66,153,446,2.8,0,153, 153
15,63,95,31,28,2.7,0,31, 31
15,73,1,80,277,3.9,79,0, 79
15,78,20,126,533,3.0,38,88, 126
15,78,50,1,1,3.0,0,1, 1
15,80,47,101,247,2.9,0,101, 101
15,84,69,49,53,2.2,0,49, 49
20,4,3,57,1132,4.1,57,0, 57
20,21,3,15,144,3.7,15,0, 15
20,34,1,12,178,3.3,12,0, 12
20,48,72,7,7,1.3,0,7, 7
20,60,30,6,40,3.0,0,6, 6
20,67,30,21,194,3.0,0,21, 21
20,68,13,10,73,3.4,10,0, 10
20,75,58,15,15,1.6,0,15, 15
20,75,93,1,1,1.0,0,1, 1
20,87,25,4,8,2.0,0,4, 4
20,88,16,4,72,5.0,4,0, 4
20,92,83,3,15,1.3,0,3, 3
20,96,28,132,738,3.0,0,132, 132
25,2,38,63,213,2.8,0,63, 63
25,11,33,1,1,2.0,0,1, 1
25,16,80,1,3,3.0,0,1, 1
25,30,75,54,128,3.0,0,54, 54
25,40,54,43,44,2.1,0,43, 43
25,46,37,1,2,3.0,0,1, 1
25,64,81,5,6,3.0,0,5, 5
25,65,78,2,6,3.0,0,2, 2
25,71,85,1,3,2.0,0,1, 1
25,78,61,1,3,3.0,0,1, 1
25,80,21,2,3,1.0,0,2, 2
25,80,64,34,30,3.0,0,34, 34
25,89,21,36,262,3.2,8,28, 36
25,89,80,6,15,2.0,0,6, 6
25,93,1,1,4,1.0,1,0, 1
30,5,75,2,3,3.0,0,2, 2
30,16,6,7,33,2.9,7,0, 7
30,26,49,353,567,2.8,0,353, 353
30,35,6,10,30,2.0,10,0, 10
30,41,89,60,56,3.0,0,60, 60
30,46,59,197,466,2.9,0,197, 197
30,56,54,28,12,2.1,0,28, 28
30,57,80,83,129,3.0,0,83, 83
30,58,85,4,6,3.0,0,4, 4
30,62,7,34,227,3.6,34,0, 34
30,62,9,1,6,3.0,1,0, 1
30,66,12,26,99,3.0,26,0, 26
30,68,78,38,73,2.9,0,38, 38
30,71,40,251,630,2.9,0,251, 251
30,78,11,98,435,3.4,97,1, 98
30,86,71,143,125,2.9,0,143, 143
30,88,4,3,10,2.0,3,0, 3
30,97,41,3,4,3.0,0,3, 3
35,9,98,7,8,3.0,0,7, 7
35,18,71,180,243,3.0,0,180, 180
35,20,33,57,66,3.0,0,57, 57
35,23,48,1,2,3.0,0,1, 1
35,50,61,5,4,1.8,0,5, 5
35,54,23,239,697,3.0,1,238, 239
35,54,85,19,8,3.0,0,19, 19
35,56,63,28,6,2.9,0,28, 28
35,66,14,10,55,2.5,10,0, 10
35,69,21,255,477,2.9,2,253, 255
35,70,25,6,4,3.0,0,6, 6
35,72,94,62,37,3.0,0,62, 62
35,74,57,2,1,2.0,0,2, 2
35,75,1,1,5,2.0,1,0, 1
35,75,61,6,7,2.7,0,6, 6
