Year,AnnualPDSI
1,3.666576
2,0.5331982
3,5.880105
4,2.942633
5,4.381177
6,0.4977259
7,2.420861
8,1.518062
9,-3.762948
10,-3.431658
11,-5.438645
12,2.20145
13,-5.488145
14,0.333544
15,-0.7470942
16,1.68443
17,5.837856
18,-1.328258
19,-3.386678
20,5.908019
21,5.604665
22,-5.412928
23,5.52995
24,0.8126983
25,-2.258103
26,3.222081
27,2.959619
28,3.809359
29,5.711194
30,4.959803
31,4.72885
32,1.27085
33,2.871844
34,-0.05783211
35,-1.668524
36,1.219692
37,3.58114
38,1.16819
39,4.403608
40,1.610158
41,5.204901
42,-5.977215
43,4.368704
44,-3.031854
45,0.9004093
46,-0.4232818
47,4.375129
48,0.6530863
49,-5.134451
50,-4.042734
51,2.41374
52,-2.650167
53,0.08905829
54,2.442942
55,-5.697819
56,-4.43771
57,4.762383
58,-1.530669
59,2.064473
60,-0.6847809
61,0.3026651
62,-0.7020959
63,-0.3757819
64,-5.620553
65,5.980909
66,-1.78912
67,1.970131
68,4.623634
69,-1.998576
70,-1.103001
71,-2.684737
72,3.851256
73,-4.11851
74,-3.307306
75,-3.503715
76,3.002156
77,-0.9239462
78,-4.354266
79,1.736197
80,5.082977
81,-2.787517
82,-2.847104
83,-2.938258
84,-0.3230225
85,-4.741779
86,3.227703
87,-1.101232
88,3.812125
89,-5.017365
90,-4.490107
91,-0.6011029
92,-0.4990345
93,-3.043728
94,0.941578
95,-3.916274
96,2.219066
97,3.32622
98,-5.530694
99,-0.7706229
100,-1.596888
