Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,4,5,86,1886,5.0,86,0, 86
5,7,77,386,2619,3.0,0,386, 386
5,10,96,13,22,3.0,0,13, 13
5,11,31,230,1197,3.0,0,230, 230
5,15,66,383,2317,3.0,0,383, 383
5,17,12,61,873,5.0,61,0, 61
5,18,1,122,1947,5.0,122,0, 122
5,24,86,115,718,3.0,0,115, 115
5,25,41,124,1040,3.0,0,124, 124
5,25,48,42,421,3.0,0,42, 42
5,26,15,12,187,5.0,12,0, 12
5,30,23,215,2144,3.4,45,170, 215
5,30,53,135,876,3.0,0,135, 135
5,36,8,371,8194,4.9,370,1, 371
5,48,25,185,1785,3.2,15,170, 185
5,48,86,36,125,3.0,0,36, 36
5,48,93,283,883,3.0,0,283, 283
5,56,70,6,6,3.0,0,6, 6
5,58,61,296,459,3.0,0,296, 296
5,62,49,572,1997,3.0,0,572, 572
5,62,81,212,1416,3.0,0,212, 212
5,64,17,10,151,4.6,10,0, 10
5,69,69,213,593,3.0,0,213, 213
5,76,92,158,1063,3.0,0,158, 158
5,79,6,1,2,4.0,1,0, 1
5,82,10,117,615,4.5,117,0, 117
5,86,42,234,787,3.0,0,234, 234
5,87,12,167,1749,3.8,120,47, 167
5,87,70,64,76,3.0,0,64, 64
5,89,91,90,891,3.0,0,90, 90
5,92,23,66,511,3.0,0,66, 66
5,94,30,117,602,3.0,0,117, 117
5,94,87,6,60,3.0,0,6, 6
5,98,16,4,69,4.3,4,0, 4
10,1,50,1,1,3.0,0,1, 1
10,6,13,76,1649,4.9,75,0, 75
10,24,88,60,470,2.9,0,60, 60
10,26,63,5,4,2.2,0,5, 5
10,31,61,238,1546,3.0,0,238, 238
10,36,99,258,1580,3.0,0,258, 258
10,52,6,45,701,4.7,44,0, 44
10,60,26,241,2652,3.3,58,182, 240
10,66,90,117,159,2.8,0,117, 117
10,75,77,1,8,3.0,0,1, 1
10,76,62,64,99,2.9,0,64, 64
10,97,87,52,343,3.0,0,52, 52
15,14,8,12,219,4.7,12,0, 12
15,15,98,20,83,3.0,0,20, 20
15,16,45,299,1288,2.8,0,299, 299
15,19,26,141,1340,3.4,39,102, 141
15,47,82,123,432,2.8,0,123, 123
15,74,57,16,13,2.0,0,16, 16
15,75,75,11,9,2.5,0,11, 11
15,76,55,1,2,3.0,0,1, 1
15,88,85,47,241,3.0,0,47, 47
15,91,61,600,1582,2.9,0,600, 600
20,6,90,199,542,2.7,0,199, 199
20,13,65,70,13,2.3,0,70, 70
20,37,25,47,147,2.4,3,44, 47
20,41,27,257,1166,2.9,0,257, 257
20,49,16,48,761,4.4,40,8, 48
20,51,32,144,318,2.6,0,144, 144
20,56,10,14,181,4.3,14,0, 14
20,58,5,84,450,3.5,84,0, 84
20,77,48,15,2,2.1,0,15, 15
20,90,6,1,2,4.0,1,0, 1
20,97,29,1,1,3.0,0,1, 1
25,2,37,99,321,2.9,0,99, 99
25,8,19,37,281,3.5,11,26, 37
25,9,24,4,2,3.0,0,4, 4
25,11,57,153,46,2.8,0,153, 153
25,51,87,136,17,2.8,0,136, 136
25,57,14,19,287,4.5,17,0, 17
25,74,9,203,381,3.5,203,0, 203
25,78,35,70,43,3.0,0,70, 70
25,79,99,151,472,3.0,0,151, 151
25,85,31,244,118,2.9,16,228, 244
30,31,60,160,21,3.0,0,160, 160
30,40,72,92,4,2.9,0,92, 92
30,41,44,10,4,2.2,0,10, 10
30,41,58,192,96,2.9,0,192, 192
30,48,27,42,23,2.9,3,39, 42
30,59,30,41,7,3.0,0,41, 41
30,99,22,3,9,3.0,0,3, 3
35,12,57,267,49,2.9,0,267, 267
40,4,80,16,2,3.0,0,16, 16
40,24,25,137,158,3.1,20,117, 137
40,27,91,8,13,3.0,0,8, 8
40,30,52,514,501,3.0,27,487, 514
40,36,75,24,1,2.8,0,24, 24
40,45,27,135,62,2.8,33,102, 135
40,46,75,428,108,2.9,0,428, 428
40,71,94,148,32,2.9,0,148, 148
40,86,53,6,3,3.0,0,6, 6
45,50,69,600,18,2.9,0,600, 600
45,56,32,277,10,2.9,0,277, 277
45,78,49,21,1,3.0,0,21, 21
45,79,46,350,15,3.0,0,350, 350
45,93,92,77,13,3.0,0,77, 77
50,18,8,99,208,2.7,99,0, 99
50,27,1,7,3,2.0,7,0, 7
50,29,82,121,3,2.6,0,121, 121
50,34,97,79,3,2.8,0,79, 79
50,69,9,28,23,3.2,28,0, 28
50,72,18,14,15,3.8,13,1, 14
50,75,8,7,1,2.0,7,0, 7
