LandisData	Species										

>>							Seed 
>>				Sexual	Shade	Fire	Dispersal Dist  Vegetative	Sprout	Age	Post-Fire
>>	Name	Longevity	MaturityTol.	Tol.	EffectiveMaximumReprod Prob	Min	Max	Regen
>>	----	---------	-------------	----	---------	-------		-----------	----------	--------	
ACERRUBR	 150	10	4	1	100	200	0.5		0	100	none
ACERSACC	 300	40	5	1	100	200	0.1		0	60	none
CARYGLAB	 300	30	2	1	30	120	0.5		0	300	resprout
FRAXAMER	 300	30	4	1	70	140	0.1		0	70	none
JUGLNIGR	 250	30	1	2	30	120	0.4		0	60	resprout
LIRITULI	 300	30	1	2	60	200	0.5		20	250	resprout
MAGNACUM	 150	30	1	1	60	200	0.5		0	100	resprout
NYSSSYLV	 200	30	1	1	60	100	0.5		20	50	resprout
PINUECHI	 200	20	2	4	20	100	0		0	0	none
PINUPUNG	 250	5	1	3	20	100	0		0	0	serotiny
PINURIGI	 200	15	2	4	20	100	0		20	60	resprout
PINUSTRO	 400	40	3	3	60	210	0		0	0	none
PINUVIRG	 120	20	1	3	20	100	0		0	0	none
POPUGRAN	 100	10	1	1	1,000	5,000	0.9		0	100	resprout
POPUTREM	 100	20	1	1	1,000	5,000	0.9		0	100	resprout
PRUNSERO	 250	30	1	1	30	200	0.75		0	50	resprout
QUERALBA	 400	50	3	2	30	3,000	0.5		20	300	resprout
QUERCOCC	 250	20	1	3	30	3,000	0.5		20	220	resprout
QUERPRIN	 300	20	3	3	30	3,000	0.5		20	280	resprout
QUERRUBR	 250	25	3	2	30	3,000	0.5		20	200	resprout
QUERVELU	 250	20	2	2	30	3,000	0.4		20	200	resprout
ROBIPSEU	 150	6	1	1	30	100	0.75		5	60	resprout
SASSALBI	 150	10	2	2	30	3000	0.75		5	115	resprout
TILIAMER	 250	30	4	2	30	120	0.1		0	200	none
TSUGCANA	 500	30	5	2	30	100	0		0	0	none
ULMUAMER	 300	40	3	1	30	400	0.4		0	60	resprout
