Time, ROS, AgentName, CohortsKilled, DamagedSites, MeanSeverity, 
12, 3, TestInsect, 956, 518, 1.76, 
13, 3, TestInsect, 671, 363, 1.74, 
14, 3, TestInsect, 464, 259, 1.65, 
16, 3, TestInsect, 405, 220, 1.73, 
22, 3, TestInsect, 203, 105, 1.72, 
25, 3, TestInsect, 151, 83, 1.58, 
28, 3, TestInsect, 126, 67, 1.66, 
45, 3, TestInsect, 67, 52, 1.63, 
47, 3, TestInsect, 59, 40, 1.6, 
52, 3, TestInsect, 32, 28, 1.54, 
53, 3, TestInsect, 26, 22, 1.68, 
55, 3, TestInsect, 27, 22, 1.5, 
58, 3, TestInsect, 14, 11, 1.64, 
59, 3, TestInsect, 10, 9, 1.56, 
67, 3, TestInsect, 4, 4, 1.5, 
74, 3, TestInsect, 0, 0, 0, 
76, 3, TestInsect, 2, 2, 1.5, 
77, 3, TestInsect, 1, 1, 1, 
78, 3, TestInsect, 2, 2, 2, 
81, 3, TestInsect, 0, 0, 0, 
84, 3, TestInsect, 0, 0, 0, 
85, 3, TestInsect, 0, 0, 0, 
86, 3, TestInsect, 0, 0, 0, 
88, 3, TestInsect, 0, 0, 0, 
92, 3, TestInsect, 0, 0, 0, 
93, 3, TestInsect, 0, 0, 0, 
96, 3, TestInsect, 0, 0, 0, 
98, 3, TestInsect, 0, 0, 0, 
